p_b_ratio,p_e_ratio,eps_diluted,next_price
0,0,0.02,2
3.41,0,0.02,0
3.58,0,0,1
3.24,0,0.13,2
4.01,0,0.23,1
3.89,0,0.49,2
3.52,0,0.41,0
3.95,46.6,0.5,1
3.33,31.71,0.36,2
3.32,30.45,0.08,0
3.31,40.06,0.53,1
3.59,33.2,0.65,2
5.99,52.64,-0.59,2
13.47,286.33,0.35,2
18.42,251.29,0.77,2
20.17,305.81,0.23,2
29.39,350.3,0.25,0
15.12,146.39,0.19,1
8.41,75.5,0.18,0
10.29,220.39,0.18,2
8.22,237.08,-0.36,0
8.22,0,-0.26,2
7.87,0,0.17,0
6.33,0,0.05,0
4.78,0,-0.02,1
4.05,0,0.23,2
5.12,81.63,0.3,1
4.85,64.82,0.13,1
3.81,52.94,0.23,2
4.43,45.15,0.35,2
4.98,46.85,0.43,2
6,51.79,0.58,1
6.24,41.47,0.58,2
6.66,38.57,0.23,2
7.01,40.34,0.3,0
6.28,35.54,0.31,1
5.48,31.24,0.33,2
6.08,33.29,0.32,2
6.51,35.64,0.34,0
5.74,33.99,0.37,1
4.68,26.5,0.37,2
4.73,27.71,0.43,1
4.92,28.61,0.47,1
4.24,24.49,0.67,1
4.13,20.51,0.46,1
4.13,19.71,0.47,1
4.74,21.87,0.45,1
4.62,23.1,0.52,0
3.4,19.41,0.2,2
3.48,22.05,-0.18,2
4.06,42.44,0.44,1
4.06,46.63,0.48,1
3.56,46.01,0.5,1
3.35,34.38,0.46,0
3.08,20.66,0.47,2
3.09,20.05,0.53,2
3.59,23.59,0.71,1
3.93,25.08,0.59,1
3.69,24,0.61,1
3.36,21.51,0.61,2
3.59,23.09,1.28,0
3.33,18.69,0.69,2
3.07,17.34,0.73,1
2.65,14.87,1.09,1
2.94,15.96,1.06,1
2.84,17.33,0.9,2
2.68,15.55,0.86,1
3.27,17.86,1.09,1
3.44,19.27,1.14,1
3.5,19.85,1.31,1
3.32,17.47,1.11,1
3.1,15.72,1.17,1
2.93,14.57,0.63,1
2.94,16.17,0.73,0
2.8,16.27,0.68,1
2.56,16.69,0.99,1
2.37,15.8,0.78,1
2.62,16.66,0.97,2
2.76,16.79,1.07,1
2.84,18.28,0.5,1
2.61,18.49,0.58,1
