adj_close,p_b_ratio,p_e_ratio,eps_diluted,next_price
4.866385,0,0,0,1
4.775712,2.11,0,0,1
5.071927,2.03,0,0,2
6.423948,2.11,15.62,0,2
7.175047999999999,2.19,15.45,0,1
7.58467,2.21,14.02,0,2
9.480388,2.51,15.79,0,1
10.357202000000001,2.55,15.73,0,1
10.522211,2.55,15.99,0,2
14.112573000000001,2.96,17.26,0,2
16.943548,3.27,18.4,0,1
17.730558,3.56,19.16,0,1
19.223089,3.55,18.57,0.76,1
20.568932999999998,3.95,21.42,0.65,1
20.143419,3.82,21.49,0.58,1
20.478628,3.9,27.58,0.42,2
23.134869000000002,4.42,35.45,0.49,1
22.234957,4.4,37.83,0.61,1
23.613297,4.34,37.65,0.76,1
24.546526,4.28,34.25,0.99,1
24.520647,4.3,28.03,1.28,2
28.495340000000002,4.32,22.79,1.28,0
25.580357,4.03,16.37,1.43,2
28.468962,4.05,15.39,0.65,0
25.520914,3.74,14.44,0.46,2
28.954378000000002,3.8,18.57,0.3,1
27.008902000000003,3.89,23.21,0.39,0
22.682226,3.19,23.15,0.39,1
24.159086,3.06,20.29,1.05,1
24.692936,3.05,14.95,0.62,1
25.667166,2.95,13.8,0.55,2
28.911216999999997,3.04,12.9,0.83,1
31.249571000000003,3.1,14.45,0.88,2
34.468571000000004,3.27,14.37,0.88,1
35.505695,3.39,13.92,1.3,2
43.130359999999996,3.56,14.6,1.22,1
41.746311,3.52,13.38,1.2,1
44.958195,3.72,13.43,1.58,1
44.366409000000004,3.31,10.54,1.37,1
45.407871,3.27,10.38,1.72,1
49.178471,3.41,10.41,1.77,2
56.383442,3.63,10.98,1.62,2
63.06578100000001,3.99,11.78,1.83,2
70.13344599999999,4.11,12.35,1.7,1
65.494225,3.78,11.82,2.03,1
66.792305,3.87,11.71,2.22,0
59.709618000000006,3.35,9.96,2.86,0
53.174049,3.16,8.34,0.92,1
54.519001,3.18,9.21,0.81,1
52.294422,3.09,11.16,0.98,1
53.209538,2.86,16.81,1.33,0
44.855022,2.65,14.42,1.6,2
49.908257,2.16,11.46,1.44,2
59.867088,2.36,11.99,1.86,2
68.360352,2.73,12.99,2.14,1
66.580368,2.68,11.71,2.18,0
58.145073,2.38,10,2.13,2
71.970963,2.61,10.16,2,1
71.026901,2.45,9.95,3.41,1
76.899979,2.49,9.22,2.09,1
77.00202900000001,2.42,9.24,2.12,1
77.13323199999999,2.38,9.09,1.55,1
73.967949,2.41,11.38,1.79,2
85.228172,2.36,12.92,2.1,1
88.99395799999999,2.44,13.66,2.05,1
82.09893000000001,2.33,12.64,1.89,1
75.777603,2.12,11.6,1.17,1
74.513702,2.11,12.98,1,1
67.623154,1.81,13.38,1.01,2
77.103462,1.9,20.34,0.43,2
87.94839499999999,2.12,28.27,0.41,1
82.28041800000001,2.16,35.29,0.63,1
78.975792,2.13,45.65,0.95,1
79.75071700000001,1.95,33.95,0.78,1
